ID,TARGET
23729,0.075403124094
23731,0.110647089779
23735,0.0797737389803
23740,0.08447612077
23742,0.213600024581
23743,0.11606669426
23745,0.218179449439
23746,0.0835745409131
23748,0.149047508836
23750,0.094087921083
23751,0.0888187065721
23755,0.252056032419
23759,0.0828983336687
23760,0.0960685014725
23761,0.075554408133
23762,0.0708140581846
23764,0.0805809348822
23765,0.10673725605
23766,0.0860161781311
23767,0.0756409317255
23768,0.115441508591
23769,0.0946038141847
23771,0.183278083801
23772,0.0856855362654
23773,0.183258578181
23775,0.0941449180245
23777,0.0718546062708
23779,0.0808798745275
23780,0.114354141057
23782,0.0748473033309
23783,0.0712640210986
23784,0.0784938037395
23785,0.0708140581846
23787,0.0958895981312
23789,0.123693935573
23790,0.0727053135633
23791,0.101326063275
23792,0.0708140581846
23794,0.193958520889
23799,0.0825485810637
23800,0.236534625292
23803,0.0725201666355
23804,0.0943416953087
23805,0.0895435661077
23809,0.0844248905778
23811,0.141837283969
23813,0.0852153003216
23814,0.0802724063396
23816,0.0958105698228
23818,0.0747780129313
23821,0.0822276547551
23822,0.094087921083
23827,0.131508335471
23829,0.0725201666355
23831,0.0725201666355
23833,0.212363764644
23834,0.0939101949334
23839,0.0748636126518
23840,0.0774991288781
23843,0.0725201666355
23845,0.179397240281
23846,0.100483223796
23849,0.237555190921
23850,0.114693783224
23854,0.0736209824681
23857,0.0960685014725
23859,0.0842104554176
23860,0.0710050538182
23861,0.0725641623139
23863,0.0756582915783
23867,0.0745599716902
23868,0.0725201666355
23869,0.0725201666355
23871,0.183258578181
23873,0.0949617475271
23877,0.0787442475557
23878,0.0896386578679
23879,0.0725201666355
23881,0.078250490129
23883,0.0710050538182
23885,0.121100127697
23886,0.0723254084587
23887,0.0763320326805
23889,0.0820000618696
23890,0.0747309625149
23891,0.106379635632
23895,0.0725201666355
23896,0.237555190921
23898,0.08947134763
23899,0.0851968824863
23900,0.0865250453353
23902,0.0932642817497
23904,0.0804614499211
23906,0.0708571001887
23908,0.0961373895407
23910,0.107391856611
23915,0.0766273066401
23917,0.216933131218
23918,0.100026093423
23922,0.0824705958366
23924,0.101384989917
23926,0.23884306848
23929,0.0725201666355
23934,0.0902188792825
23936,0.0732764229178
23941,0.193811446428
23942,0.0844248905778
23944,0.0807245150208
23945,0.0783686116338
23947,0.0781265050173
23948,0.144920527935
23951,0.0757485106587
23953,0.0717014446855
23955,0.0842820107937
23957,0.072758115828
23959,0.0736209824681
23962,0.196378305554
23963,0.0730663537979
23966,0.0708140581846
23970,0.0965863987803
23971,0.115433588624
23972,0.140902072191
23976,0.176647782326
23978,0.120755299926
23981,0.0943416953087
23983,0.0754501521587
23984,0.0770610943437
23985,0.0959088727832
23986,0.0718436166644
23988,0.0949617475271
23990,0.243630096316
23991,0.0725201666355
23992,0.0709599032998
23993,0.0971641987562
23994,0.166739404202
23995,0.127556279302
23996,0.073369987309
23997,0.0960685014725
24000,0.110093906522
24001,0.0841888263822
24005,0.0745599716902
24007,0.0780643522739
24010,0.0814113020897
24014,0.193664982915
24015,0.0963878184557
24017,0.101412847638
24019,0.0725201666355
24020,0.0949617475271
24022,0.0708140581846
24023,0.0721722096205
24025,0.199979662895
24026,0.139276474714
24027,0.10493645817
24028,0.0893431380391
24030,0.0775008499622
24033,0.0731747969985
24034,0.0763320326805
24036,0.132740259171
24039,0.0786478593946
24040,0.094087921083
24043,0.0849654003978
24044,0.102772429585
24047,0.124344877899
24048,0.0779526159167
24052,0.0833150818944
24054,0.144963175058
24056,0.092718295753
24058,0.0725201666355
24060,0.13056910038
24061,0.0727053135633
24067,0.133593648672
24068,0.0725201666355
24072,0.116500467062
24073,0.151492208242
24075,0.0725201666355
24076,0.0791675746441
24080,0.0807647705078
24081,0.0872260853648
24082,0.196558609605
24083,0.0725201666355
24085,0.0930032730103
24086,0.0727053135633
24091,0.117999993265
24094,0.0727053135633
24095,0.0863650292158
24098,0.13678599894
24099,0.0908314436674
24100,0.0834232643247
24104,0.227802783251
24105,0.0736209824681
24106,0.0769136846066
24111,0.0789109095931
24113,0.0739723443985
24115,0.113010577857
24117,0.232503592968
24119,0.0862882956862
24120,0.0738926827908
24121,0.0863307714462
24122,0.0708140581846
24127,0.0780643522739
24128,0.194928467274
24140,0.0930032730103
24145,0.0782049819827
24149,0.0725201666355
24150,0.0792928040028
24151,0.0857529714704
24153,0.0745599716902
24155,0.086109213531
24156,0.0757485106587
24157,0.402545034885
24158,0.0881718173623
24159,0.077224239707
24163,0.0988447889686
24166,0.181807175279
24169,0.0856129080057
24173,0.0725201666355
24174,0.0770245566964
24178,0.0860525667667
24180,0.0779711604118
24183,0.0725201666355
24187,0.194928467274
24189,0.112117141485
24192,0.171931430697
24193,0.0949617475271
24197,0.101412847638
24198,0.0725201666355
24199,0.0860161781311
24200,0.0725201666355
24201,0.14314289391
24203,0.0855741500854
24205,0.0712207481265
24207,0.0808635503054
24208,0.0711357444525
24218,0.0767248868942
24220,0.0883154124022
24224,0.0846389904618
24226,0.0872260853648
24230,0.0928666815162
24232,0.076662786305
24236,0.0718823075294
24237,0.0954485908151
24238,0.223935693502
24242,0.0810804069042
24249,0.0967735648155
24250,0.0719904303551
24251,0.0725201666355
24255,0.128622442484
24256,0.132563456893
24258,0.0725399553776
24263,0.0899095982313
24264,0.214368104935
24265,0.0769279897213
24266,0.0849499627948
24268,0.0724885910749
24272,0.0970604866743
24273,0.0733170360327
24274,0.112423934042
24275,0.2235570997
24279,0.0780643522739
24280,0.0860719233751
24283,0.0764708891511
24284,0.0745599716902
24287,0.0767226889729
24288,0.0737498700619
24289,0.0949617475271
24291,0.182869389653
24293,0.074985191226
24294,0.08095767349
24297,0.236201629043
24298,0.187561959028
24299,0.0710050538182
24301,0.0932855680585
24302,0.194928467274
24303,0.110416971147
24304,0.0847755894065
24305,0.0714630931616
24306,0.0799578204751
24308,0.0980176925659
24309,0.0949617475271
24310,0.0725201666355
24311,0.128453075886
24313,0.0727053135633
24315,0.103556841612
24316,0.105480968952
24318,0.0725201666355
24319,0.20463205874
24323,0.0738622546196
24325,0.101101256907
24326,0.075725145638
24327,0.220507308841
24328,0.0922544971108
24329,0.191401168704
24330,0.0800413489342
24331,0.100066795945
24332,0.094087921083
24339,0.0769014284015
24340,0.0725201666355
24341,0.0930032730103
24342,0.085960753262
24343,0.0725201666355
24344,0.0937317609787
24345,0.23068882525
24349,0.0708140581846
24351,0.0728417560458
24358,0.0849654003978
24360,0.0811692327261
24363,0.0736209824681
24367,0.0725201666355
24369,0.194928467274
24370,0.0869408994913
24371,0.184294328094
24373,0.0745339840651
24374,0.0807065963745
24379,0.0725490152836
24380,0.142062857747
24381,0.145052656531
24383,0.0863326489925
24385,0.092622615397
24386,0.1044203192
24387,0.0710050538182
24388,0.179778143764
24389,0.0851158797741
24391,0.222561180592
24392,0.0754594802856
24393,0.0729320719838
24394,0.0775814130902
24395,0.242010980844
24396,0.0849654003978
24397,0.0725201666355
24398,0.237776592374
24399,0.0796460583806
24400,0.124607130885
24403,0.115729823709
24404,0.0845264717937
24405,0.085238724947
24406,0.0779043212533
24407,0.0958660617471
24409,0.0725201666355
24411,0.0803781598806
24412,0.160001814365
24413,0.0727053135633
24415,0.0736209824681
24418,0.0710482001305
24419,0.0727053135633
24422,0.217128753662
24423,0.0730878338218
24424,0.0890443921089
24425,0.0859187990427
24428,0.180714055896
24429,0.0783499628305
24430,0.0745599716902
24432,0.0753670856357
24433,0.0727053135633
24434,0.0809227004647
24436,0.0968530550599
24437,0.0711357444525
24438,0.106187053025
24439,0.133693650365
24440,0.0709766224027
24441,0.0728417560458
24443,0.0934778600931
24444,0.128670543432
24446,0.0725201666355
24448,0.0807228833437
24449,0.074721634388
24450,0.0710482001305
24451,0.0949617475271
24457,0.0725201666355
24458,0.112682498991
24460,0.0899330899119
24463,0.0958105698228
24464,0.0919120758772
24466,0.0909881368279
24467,0.0709444209933
24469,0.071454487741
24472,0.0815046206117
24474,0.0921019613743
24477,0.0764926597476
24478,0.0725201666355
24480,0.0803361013532
24481,0.0720434933901
24482,0.182869389653
24485,0.197034746408
24487,0.0947400704026
24490,0.0846389904618
24491,0.0912280231714
24493,0.218115955591
24494,0.0725201666355
24497,0.0930032730103
24498,0.0745599716902
24500,0.193405151367
24502,0.0752015709877
24503,0.0937317609787
24504,0.228106170893
24506,0.197933077812
24507,0.0743090510368
24511,0.0954485908151
24520,0.0739470645785
24525,0.0708140581846
24527,0.0810892358422
24528,0.0791885182261
24530,0.076123252511
24532,0.085975907743
24537,0.0949681475759
24538,0.0817063376307
24539,0.135786414146
24541,0.0949617475271
24544,0.0749350339174
24547,0.102329082787
24554,0.0763320326805
24555,0.0940413326025
24556,0.129258230329
24559,0.0765611678362
24563,0.0915140733123
24565,0.0953805446625
24566,0.0905693098903
24568,0.094087921083
24571,0.100287936628
24575,0.0972597375512
24576,0.130008712411
24577,0.0753622353077
24578,0.0770742669702
24580,0.241728797555
24583,0.0977433770895
24584,0.108253203332
24585,0.0766250789165
24588,0.0708140581846
24590,0.0721217766404
24592,0.196306213737
24595,0.0738241374493
24597,0.0727053135633
24600,0.0766273066401
24601,0.0708140581846
24602,0.075403124094
24607,0.0936249420047
24613,0.208727315068
24615,0.0711846128106
24617,0.113166436553
24620,0.0764316469431
24624,0.134081661701
24626,0.0848143324256
24627,0.106401309371
24629,0.0708571001887
24632,0.0961317494512
24640,0.0854029804468
24641,0.0751565620303
24643,0.113105610013
24644,0.0725201666355
24646,0.0725201666355
24647,0.193145617843
24648,0.236022934318
24652,0.134962901473
24655,0.0939846783876
24657,0.0718823075294
24659,0.0727053135633
24662,0.0933771654963
24664,0.0725201666355
24668,0.0816969573498
24671,0.0764191448689
24673,0.0786010175943
24674,0.076494961977
24675,0.101315312088
24677,0.0901454612613
24679,0.0922033190727
24682,0.0725201666355
24683,0.075725145638
24685,0.0729320719838
24686,0.126984402537
24688,0.0894275680184
24690,0.0844400823116
24691,0.161882579327
24694,0.196306213737
24695,0.183258578181
24697,0.0995695665479
24699,0.0771058052778
24700,0.0949617475271
24701,0.0711685195565
24702,0.0727053135633
24703,0.0725201666355
24704,0.0961317494512
24705,0.0939956009388
24706,0.0711789727211
24707,0.0725201666355
24708,0.101875759661
24711,0.123527318239
24712,0.075100004673
24713,0.106636367738
24714,0.0727053135633
24715,0.0864994674921
24717,0.0863573104143
24718,0.0871173739433
24719,0.2242487818
24721,0.240761935711
24722,0.0725201666355
24723,0.0869755744934
24726,0.0889384895563
24727,0.113930478692
24729,0.176756054163
24732,0.0981501638889
24733,0.0717014446855
24734,0.0725375190377
24735,0.0788998231292
24737,0.0763320326805
24739,0.194928467274
24744,0.0733634456992
24745,0.130008712411
24746,0.0842820107937
24748,0.103879407048
24751,0.0948775261641
24752,0.0823745429516
24753,0.094087921083
24755,0.0949617475271
24756,0.0772951170802
24758,0.0886185765266
24759,0.261106610298
24760,0.0725201666355
24763,0.0725201666355
24764,0.0831415727735
24766,0.207672536373
24768,0.0939846783876
24770,0.0725201666355
24771,0.0803399607539
24772,0.0782060176134
24773,0.0768228769302
24777,0.0721759498119
24778,0.225871220231
24782,0.0930061712861
24785,0.163980469108
24792,0.183258578181
24793,0.0848228931427
24798,0.192745193839
24799,0.0786212906241
24800,0.104353964329
24802,0.0953805446625
24803,0.0765333250165
24804,0.076123252511
24806,0.0859187990427
24807,0.0727053135633
24808,0.0725201666355
24810,0.0863850936294
24812,0.0715371966362
24813,0.0799561366439
24816,0.0949617475271
24817,0.0751741677523
24819,0.0858788713813
24822,0.0844400823116
24826,0.0807962715626
24828,0.0725201666355
24829,0.0783918201923
24832,0.0749797523022
24833,0.0725201666355
24834,0.0714940428734
24835,0.0762090459466
24839,0.0978836938739
24841,0.0760229751468
24844,0.0954880043864
24845,0.0821921974421
24846,0.0752740427852
24847,0.0727053135633
24848,0.0793063491583
24849,0.0787759721279
24850,0.0763168409467
24851,0.0725201666355
24852,0.0849499627948
24857,0.0806443914771
24858,0.230784133077
24861,0.0749797523022
24862,0.0771725922823
24863,0.0743998140097
24865,0.110205359757
24867,0.237036794424
24869,0.0725201666355
24871,0.234626740217
24873,0.0757872611284
24876,0.0725201666355
24877,0.214226990938
24878,0.0736209824681
24879,0.0785928890109
24880,0.204741373658
24881,0.0713636130095
24882,0.0725201666355
24885,0.0725201666355
24886,0.0998910218477
24887,0.11560177058
24888,0.0781233310699
24891,0.0863850936294
24892,0.0725201666355
24893,0.0745599716902
24896,0.0725641623139
24897,0.246649369597
24898,0.0820708721876
24901,0.0725641623139
24904,0.0710050538182
24906,0.23567456007
24907,0.0911907926202
24909,0.0736209824681
24912,0.0782131627202
24914,0.0818663313985
24915,0.0949617475271
24916,0.0725201666355
24917,0.0921301543713
24918,0.0745599716902
24919,0.141163796186
24921,0.0781022980809
24928,0.248045995831
24930,0.0727053135633
24932,0.0708140581846
24933,0.0727053135633
24935,0.231374517083
24937,0.185789361596
24938,0.0725201666355
24941,0.0819163620472
24942,0.0769136846066
24945,0.100236840546
24946,0.198492944241
24948,0.0793223679066
24950,0.0920590981841
24953,0.0708140581846
24958,0.0725201666355
24959,0.0799578204751
24960,0.0745599716902
24963,0.0908027812839
24965,0.0842558667064
24967,0.132517024875
24968,0.220673024654
24971,0.129547983408
24974,0.241397067904
24975,0.0725201666355
24976,0.115742407739
24978,0.0725201666355
24981,0.0959040522575
24982,0.0765441432595
24983,0.0949617475271
24988,0.193710565567
24990,0.074985191226
24991,0.0945459976792
24992,0.0732567980886
24993,0.124635450542
24996,0.0729320719838
24998,0.119241349399
24999,0.0725201666355
25000,0.0787724256516
25003,0.0844400823116
25005,0.0802724063396
25006,0.0867456272244
25008,0.0930346846581
25010,0.0914872214198
25011,0.0867456272244
25012,0.072758115828
25014,0.127326875925
25016,0.0814065784216
25017,0.0727053135633
25023,0.10382360965
25024,0.0710050538182
25025,0.072758115828
25031,0.0937426537275
25032,0.106237843633
25033,0.075725145638
25035,0.158749744296
25038,0.0730530321598
25039,0.0727053135633
25040,0.0760892704129
25042,0.107070371509
25044,0.0826637595892
25045,0.0725201666355
25046,0.0725201666355
25051,0.0780401453376
25054,0.0764926597476
25056,0.0725201666355
25057,0.0914475098252
25058,0.131208255887
25059,0.0743878483772
25063,0.150255680084
25068,0.0854863896966
25075,0.101944930851
25077,0.0753439739347
25087,0.0827525407076
25089,0.0710050538182
25091,0.0949617475271
25092,0.0843400135636
25093,0.167273074389
25094,0.104101739824
25096,0.0849654003978
25098,0.0854471474886
25099,0.0986546650529
25104,0.136864975095
25105,0.0727053135633
25107,0.0708140581846
25111,0.0731747969985
25114,0.0768868848681
25116,0.0779366120696
25117,0.0727053135633
25121,0.0708571001887
25122,0.094087921083
25123,0.24385805428
25129,0.117511130869
25131,0.0874838829041
25132,0.0764316469431
25133,0.0725201666355
25136,0.0729320719838
25137,0.0725201666355
25138,0.0967268943787
25141,0.0798933058977
25145,0.101933680475
25146,0.235654309392
25147,0.0856855362654
25148,0.131146833301
25150,0.0725201666355
25152,0.0834232643247
25153,0.0802873894572
25156,0.147960752249
25159,0.0710050538182
25160,0.0736209824681
25162,0.085472881794
25164,0.0739470645785
25165,0.0822610333562
25166,0.132119551301
25167,0.0782221481204
25168,0.092650808394
25170,0.0743978917599
25171,0.145413950086
25172,0.0758983567357
25173,0.220266491175
25175,0.0853415951133
25177,0.0822614654899
25183,0.0725201666355
25184,0.0736209824681
25189,0.236779853702
25190,0.0712880566716
25193,0.134254917502
25195,0.102329082787
25198,0.0725201666355
25200,0.0993329286575
25204,0.0829134881496
25208,0.192453071475
25216,0.0936397686601
25217,0.0731181874871
25218,0.0809305757284
25219,0.0913549885154
25220,0.0760862454772
25223,0.186207786202
25224,0.092650808394
25227,0.109503768384
25228,0.0725201666355
25229,0.0849654003978
25232,0.08159288764
25234,0.101310797036
25235,0.0851278603077
25236,0.0725201666355
25238,0.0842558667064
25241,0.0845045819879
25242,0.096115142107
25243,0.194928467274
25244,0.0752740427852
25245,0.081948235631
25246,0.0725201666355
25249,0.112682498991
25251,0.242132917047
25253,0.072758115828
25254,0.0778996646404
25257,0.117845602334
25258,0.112016104162
25264,0.0766250789165
25269,0.0916082262993
25271,0.0818569734693
25272,0.0745339840651
25273,0.236516550183
25275,0.0768758580089
25276,0.0727053135633
25278,0.0949617475271
25279,0.0935370847583
25280,0.0939846783876
25282,0.0756524056196
25288,0.094087921083
25289,0.230335533619
25290,0.193406522274
25292,0.194928467274
25294,0.0783448815346
25295,0.0727053135633
25296,0.075843706727
25297,0.072446398437
25299,0.0710050538182
25302,0.0980176925659
25304,0.0884727984667
25306,0.0863307714462
25309,0.0758090093732
25310,0.094087921083
25312,0.0764605998993
25313,0.0825485810637
25314,0.0734774172306
25315,0.0710050538182
25316,0.213360384107
25318,0.0725201666355
25321,0.0764740481973
25322,0.0775814130902
25323,0.235186219215
25325,0.0725201666355
25328,0.157260656357
25329,0.194928467274
25331,0.0725201666355
25332,0.111490905285
25333,0.183258578181
25336,0.152900978923
25339,0.0708140581846
25340,0.101480022073
25343,0.0949617475271
25347,0.0958105698228
25349,0.0855375826359
25350,0.107770383358
25354,0.0723254084587
25355,0.0728417560458
25359,0.091998718679
25360,0.245437502861
25362,0.0859187990427
25366,0.0852304473519
25369,0.0933313220739
25377,0.0949505865574
25378,0.078361839056
25379,0.0727053135633
25381,0.0875616073608
25382,0.109829299152
25383,0.27570989728
25384,0.0727053135633
25386,0.0745339840651
25388,0.13076736033
25390,0.0839145034552
25392,0.0776905417442
25393,0.0771725922823
25394,0.0736209824681
25395,0.139822334051
25396,0.204944819212
25397,0.0859210863709
25398,0.10218180716
25399,0.0799601003528
25400,0.0710482001305
25401,0.0912208482623
25402,0.0808685645461
25404,0.0868228524923
25405,0.0784427896142
25407,0.0725201666355
25408,0.0792645663023
25409,0.084045290947
25410,0.0882805362344
25412,0.0804075598717
25413,0.0725201666355
25415,0.0810574442148
25416,0.215493395925
25418,0.0839319303632
25420,0.225472331047
25421,0.118493758142
25423,0.12524099648
25425,0.146486118436
25426,0.21603704989
25429,0.0918953493237
25430,0.0877702459693
25437,0.0766250789165
25447,0.0760210379958
25449,0.136322468519
25450,0.076486594975
25452,0.134271323681
25454,0.1345128268
25455,0.10154453665
25457,0.0725201666355
25458,0.0799826234579
25459,0.094087921083
25461,0.220486581326
25462,0.126049593091
25463,0.0725201666355
25464,0.0778593942523
25466,0.0753446370363
25470,0.0749350339174
25472,0.176756054163
25475,0.0777146965265
25478,0.0815253257751
25481,0.0817303881049
25482,0.0708140581846
25484,0.0727053135633
25485,0.09439150244
25486,0.194928467274
25490,0.120121128857
25491,0.0727053135633
25493,0.0725201666355
25494,0.102016679943
25496,0.0721759498119
25500,0.109503768384
25504,0.0777891352773
25506,0.0725201666355
25507,0.193275496364
25508,0.109951801598
25511,0.181420370936
25512,0.0710953623056
25514,0.0766273066401
25517,0.0844815820456
25518,0.13675314188
25520,0.10020852834
25526,0.0739470645785
25529,0.132871508598
25530,0.0988447889686
25534,0.0948598608375
25536,0.0786440223455
25537,0.195750758052
25538,0.0865414664149
25539,0.185057237744
25541,0.0850350037217
25542,0.0768680199981
25543,0.0779366493225
25544,0.116291701794
25545,0.127099752426
25548,0.0849654003978
25550,0.114974230528
25551,0.0725201666355
25552,0.0909393578768
25553,0.0801436081529
25554,0.071454487741
25556,0.121030732989
25560,0.093254417181
25563,0.0860759913921
25564,0.0850762575865
25567,0.0868063718081
25568,0.0848584845662
25574,0.220974564552
25576,0.0757967606187
25581,0.0758330821991
25582,0.109731785953
25585,0.0849654003978
25588,0.211557015777
25591,0.0932422429323
25592,0.094087921083
25595,0.0848143324256
25597,0.0797737389803
25600,0.114354141057
25603,0.0736209824681
25606,0.0756582915783
25607,0.0986958146095
25609,0.0907288566232
25610,0.0725201666355
25611,0.0725201666355
25612,0.0838057026267
25613,0.0708140581846
25614,0.0780616700649
25618,0.0860161781311
25619,0.0793542563915
25621,0.133947536349
25624,0.0710050538182
25625,0.0779913663864
25626,0.0736209824681
25628,0.0976376309991
25630,0.0786212906241
25631,0.0725201666355
25635,0.0918507725
25638,0.0727053135633
25642,0.0727002024651
25643,0.0950341448188
25651,0.0727053135633
25652,0.0848933383822
25653,0.102336570621
25654,0.214226990938
25655,0.0725201666355
25659,0.071454487741
25663,0.226735949516
25667,0.0880528688431
25668,0.197961941361
25670,0.0881674662232
25671,0.0708140581846
25672,0.10224737972
25675,0.0915043726563
25679,0.0841687321663
25680,0.0845533385873
25686,0.0794345512986
25690,0.074271209538
25692,0.0783641114831
25696,0.0954485908151
25698,0.0746837109327
25700,0.0929463505745
25702,0.0886425301433
25703,0.0949617475271
25706,0.0961317494512
25707,0.0950779542327
25709,0.0854534059763
25712,0.0804409384727
25713,0.0710050538182
25716,0.102022901177
25718,0.0708571001887
25721,0.135812669992
25722,0.0725201666355
25725,0.108847342432
25726,0.0767538547516
25727,0.094087921083
25728,0.0943875685334
25730,0.0756091102958
25732,0.0787206366658
25733,0.0727053135633
25734,0.072758115828
25739,0.0711680278182
25740,0.0775047168136
25742,0.0954485908151
25746,0.0821159854531
25747,0.0774989053607
25748,0.0745599716902
25749,0.0727053135633
25750,0.229119822383
25753,0.0725201666355
25754,0.0725201666355
25756,0.0879727825522
25757,0.0725201666355
25758,0.0710050538182
25759,0.0725201666355
25760,0.103975236416
25763,0.0763320326805
25764,0.0727053135633
25768,0.103254631162
25770,0.0875419005752
25771,0.0949617475271
25772,0.149881884456
25773,0.225472331047
25775,0.0890070945024
25778,0.110984742641
25780,0.0919609442353
25782,0.0725795328617
25783,0.085238724947
25784,0.0785771906376
25788,0.0815419629216
25791,0.0755799412727
25792,0.073324225843
25796,0.0922661423683
25797,0.134647518396
25798,0.0804614499211
25800,0.194928467274
25801,0.0738622546196
25802,0.0725201666355
25804,0.0810984000564
25805,0.118687413633
25806,0.0725201666355
25809,0.0920520052314
25811,0.075725145638
25813,0.244369059801
25814,0.193043813109
25815,0.0725201666355
25818,0.0736209824681
25821,0.0727053135633
25823,0.190406024456
25824,0.0711357444525
25826,0.0906307548285
25827,0.0862443819642
25828,0.0771129801869
25829,0.085238724947
25830,0.0885720998049
25833,0.0958105698228
25835,0.0749398544431
25836,0.0919049158692
25837,0.0725201666355
25840,0.0725201666355
25842,0.0954702124
25843,0.0731747969985
25844,0.0802724063396
25845,0.0791885182261
25846,0.0949617475271
25848,0.0725201666355
25852,0.0981501638889
25854,0.0895582213998
25857,0.081289216876
25858,0.139735102654
25860,0.228438749909
25861,0.0949617475271
25865,0.0708140581846
25866,0.191892236471
25869,0.0725201666355
25870,0.0775814130902
25871,0.22909681499
25873,0.0856855362654
25876,0.0725201666355
25882,0.0725201666355
25883,0.0710050538182
25886,0.104705162346
25892,0.074475094676
25893,0.0730061009526
25894,0.0739818140864
25895,0.0961317494512
25896,0.0745599716902
25897,0.0727053135633
25901,0.117052569985
25902,0.0859319642186
25905,0.0710050538182
25906,0.115857057273
25907,0.192046657205
25908,0.24995161593
25909,0.0710050538182
25910,0.0993329286575
25912,0.113836869597
25913,0.0725201666355
25914,0.0791494101286
25915,0.123764507473
25916,0.0796481072903
25917,0.0731338337064
25918,0.233857423067
25921,0.0714506357908
25922,0.072758115828
25924,0.0954702124
25925,0.0842558667064
25927,0.0727053135633
25932,0.0725201666355
25936,0.0725201666355
25938,0.085709348321
25939,0.099982701242
25940,0.0809036940336
25944,0.0954702124
25949,0.0727053135633
25950,0.0788952633739
25952,0.094087921083
25954,0.0851124823093
25955,0.0745599716902
25956,0.118762500584
25957,0.136425644159
25962,0.0829585194588
25964,0.0725201666355
25965,0.0729320719838
25966,0.12079397589
25970,0.133947536349
25972,0.0987622141838
25976,0.0930346846581
25978,0.12882374227
25985,0.115338362753
25986,0.219384163618
25988,0.0978976562619
25990,0.0815527290106
25992,0.0781408250332
25993,0.0725201666355
25994,0.105393916368
25996,0.0725201666355
25997,0.10015296191
25999,0.101193442941
26003,0.105514653027
26004,0.192260041833
26005,0.075725145638
26006,0.092650808394
26007,0.0951112359762
26008,0.0781504660845
26009,0.0771102309227
26012,0.228438749909
26015,0.0750727206469
26016,0.108385190368
26018,0.178445100784
26019,0.0725201666355
26020,0.0725201666355
26021,0.0738388076425
26023,0.0725201666355
26025,0.104101739824
26026,0.0725201666355
26027,0.12093847245
26030,0.0935684740543
26031,0.0861694067717
26035,0.0764674991369
26039,0.130463406444
26040,0.189115956426
26042,0.0727053135633
26043,0.0727053135633
26048,0.154538661242
26052,0.129971504211
26053,0.0725641623139
26056,0.0745599716902
26059,0.141322270036
26062,0.0736209824681
26063,0.0710482001305
26065,0.0861645266414
26067,0.087936848402
26069,0.072758115828
26074,0.0728417560458
26075,0.106702409685
26076,0.0779421180487
26077,0.114520661533
26078,0.0961317494512
26081,0.0785771906376
26083,0.0727053135633
26084,0.0729320719838
26086,0.0851968824863
26088,0.0912305787206
26089,0.0800880789757
26090,0.0740386471152
26091,0.0834232643247
26094,0.0736209824681
26096,0.148308873177
26098,0.192646205425
26100,0.0908027812839
26101,0.0958105698228
26102,0.0725201666355
26106,0.0917900875211
26107,0.0725201666355
26109,0.0727053135633
26113,0.0868506804109
26114,0.0850612968206
26115,0.171931430697
26116,0.0727053135633
26121,0.0802724063396
26123,0.0749350339174
26124,0.192453071475
26126,0.094087921083
26127,0.0949617475271
26131,0.0787470638752
26132,0.0725201666355
26134,0.0850612968206
26136,0.0728417560458
26139,0.0709921121597
26140,0.110332272947
26141,0.0766635611653
26142,0.0749797523022
26144,0.072758115828
26145,0.0782979652286
26146,0.0783686116338
26148,0.0888221636415
26155,0.0792621970177
26157,0.0930032730103
26158,0.0710050538182
26159,0.225589290261
26160,0.0818901881576
26161,0.0858545973897
26163,0.0859661847353
26166,0.0842104032636
26170,0.0750727206469
26173,0.0725201666355
26176,0.0961317494512
26178,0.0757074430585
26179,0.12154057622
26185,0.100407592952
26186,0.106456935406
26187,0.0945562198758
26188,0.0725201666355
26192,0.075896948576
26194,0.192646205425
26195,0.0754071623087
26196,0.0719172284007
26199,0.10876185447
26200,0.104984261096
26206,0.0716877356172
26207,0.0963878184557
26208,0.0729320719838
26210,0.0799396187067
26213,0.0736209824681
26214,0.136864975095
26215,0.0728417560458
26217,0.0886012241244
26218,0.115198329091
26222,0.0860882773995
26225,0.0727053135633
26226,0.0745599716902
26228,0.0727053135633
26229,0.100117258728
26233,0.0783659368753
26234,0.0722814276814
26235,0.0845369324088
26239,0.0725201666355
26241,0.126075610518
26242,0.234943211079
26243,0.10830385983
26244,0.0891970843077
26247,0.0860161781311
26248,0.120567440987
26249,0.0817303881049
26253,0.0725375190377
26254,0.10380743444
26255,0.188285335898
26256,0.162047818303
26259,0.0752740427852
26261,0.0730276554823
26262,0.266192525625
26264,0.170413568616
26265,0.193958520889
26266,0.0777565613389
26267,0.0909902378917
26268,0.0927876159549
26270,0.0718436166644
26273,0.0725201666355
26275,0.0727053135633
26278,0.0714792758226
26279,0.110984742641
26281,0.0949617475271
26284,0.0725201666355
26287,0.194928467274
26288,0.0710050538182
26295,0.0755006223917
26298,0.218578964472
26299,0.0911242738366
26300,0.132075116038
26301,0.0958105698228
26303,0.195399880409
26305,0.0943416953087
26308,0.0708140581846
26310,0.0771725922823
26312,0.0799578204751
26313,0.114247575402
26314,0.0719467550516
26316,0.07665271312
26317,0.0768522545695
26319,0.0971091240644
26322,0.0953805446625
26323,0.114019289613
26329,0.0796304047108
26334,0.0725201666355
26335,0.0725201666355
26338,0.0949617475271
26344,0.0842820107937
26345,0.0712207481265
26346,0.18672709167
26348,0.0725201666355
26349,0.0782900005579
26351,0.0725201666355
26352,0.0958105698228
26354,0.103273794055
26355,0.0792363956571
26359,0.0842903628945
26361,0.09261508286
26363,0.0916871577501
